Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-18 11:00:00+00:00,106960.1484375,107071.9921875,106815.1953125,107014.1640625,0,0.0,0.0
2025-10-18 12:00:00+00:00,107252.15625,107340.984375,107041.25,107113.609375,0,0.0,0.0
2025-10-18 13:00:00+00:00,107118.1171875,107130.4453125,106879.234375,106933.453125,0,0.0,0.0
2025-10-18 14:00:00+00:00,106938.828125,107085.84375,106827.03125,107018.765625,0,0.0,0.0
2025-10-18 15:00:00+00:00,107048.1328125,107179.078125,106882.28125,106986.8203125,0,0.0,0.0
2025-10-18 16:00:00+00:00,106987.2265625,107068.1484375,106569.609375,106711.03125,0,0.0,0.0
2025-10-18 17:00:00+00:00,106702.6015625,106941.0546875,106658.4375,106879.75,0,0.0,0.0
2025-10-18 18:00:00+00:00,106910.3125,106910.7421875,106777.3671875,106875.0859375,0,0.0,0.0
2025-10-18 19:00:00+00:00,106875.6328125,107101.359375,106839.34375,107077.109375,0,0.0,0.0
2025-10-18 20:00:00+00:00,107102.859375,107295.9375,107062.7734375,107101.7578125,0,0.0,0.0
2025-10-18 21:00:00+00:00,107054.3515625,107217.7109375,106919.8203125,107208.6015625,0,0.0,0.0
2025-10-18 22:00:00+00:00,107227.1328125,107298.28125,107130.1484375,107154.71875,0,0.0,0.0
2025-10-18 23:00:00+00:00,107156.484375,107219.0625,107058.2890625,107171.265625,2621440,0.0,0.0
2025-10-19 00:00:00+00:00,107198.890625,107256.140625,106789.046875,106927.3671875,0,0.0,0.0
2025-10-19 01:00:00+00:00,106923.3515625,107004.5078125,106805.90625,106972.3125,0,0.0,0.0
2025-10-19 02:00:00+00:00,106978.3671875,107008.4453125,106868.8046875,106883.4921875,0,0.0,0.0
2025-10-19 03:00:00+00:00,106873.328125,107332.8828125,106838.21875,107303.8828125,0,0.0,0.0
2025-10-19 04:00:00+00:00,107285.515625,107285.515625,107045.6875,107089.7578125,1127974912,0.0,0.0
2025-10-19 05:00:00+00:00,107081.7890625,107160.4921875,106846.7578125,106877.984375,0,0.0,0.0
2025-10-19 06:00:00+00:00,106915.78125,106941.484375,106624.8125,106776.4921875,1859547136,0.0,0.0
2025-10-19 07:00:00+00:00,106796.140625,106948.7421875,106742.5625,106802.0234375,3974682624,0.0,0.0
2025-10-19 08:00:00+00:00,106808.8203125,107201.1640625,106330.5,106496.453125,3617087488,0.0,0.0
2025-10-19 09:00:00+00:00,106479.8515625,107751.6484375,106175.34375,107592.75,9140428800,0.0,0.0
2025-10-19 10:00:00+00:00,107610.671875,107610.671875,107361.7890625,107435.5703125,1876719616,0.0,0.0
