Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-14 13:30:00-04:00,218.9250030517578,219.05999755859375,216.82000732421875,217.55999755859375,3966278,0.0,0.0
2025-10-14 14:30:00-04:00,217.57000732421875,217.73500061035156,216.87339782714844,217.48500061035156,4374080,0.0,0.0
2025-10-14 15:30:00-04:00,217.49000549316406,217.52000427246094,215.3699951171875,216.44000244140625,5250080,0.0,0.0
2025-10-15 09:30:00-04:00,216.6999969482422,217.7100067138672,215.91009521484375,216.1999969482422,10791942,0.0,0.0
2025-10-15 10:30:00-04:00,216.22000122070312,216.74000549316406,215.14999389648438,215.44000244140625,7726538,0.0,0.0
2025-10-15 11:30:00-04:00,215.4499969482422,215.6999969482422,214.14999389648438,215.42010498046875,5487150,0.0,0.0
2025-10-15 12:30:00-04:00,215.4600067138672,215.5399932861328,212.66000366210938,213.61500549316406,5527751,0.0,0.0
2025-10-15 13:30:00-04:00,213.63499450683594,215.0,213.47000122070312,214.8000030517578,3033134,0.0,0.0
2025-10-15 14:30:00-04:00,214.7801055908203,215.27499389648438,214.58999633789062,215.18099975585938,3060567,0.0,0.0
2025-10-15 15:30:00-04:00,215.18499755859375,215.64999389648438,214.72000122070312,215.6300048828125,3884561,0.0,0.0
2025-10-16 09:30:00-04:00,215.6699981689453,218.58999633789062,215.2899932861328,217.5749969482422,9257748,0.0,0.0
2025-10-16 10:30:00-04:00,217.5970001220703,218.53500366210938,216.5153045654297,216.75999450683594,3851239,0.0,0.0
2025-10-16 11:30:00-04:00,216.75,217.0399932861328,215.4300994873047,215.5,3656254,0.0,0.0
2025-10-16 12:30:00-04:00,215.5,215.86000061035156,213.8800048828125,215.52999877929688,5533686,0.0,0.0
2025-10-16 13:30:00-04:00,215.50999450683594,215.75999450683594,213.13999938964844,213.17999267578125,4659136,0.0,0.0
2025-10-16 14:30:00-04:00,213.1999969482422,214.8699951171875,212.8101043701172,214.07000732421875,5234988,0.0,0.0
2025-10-16 15:30:00-04:00,214.10000610351562,215.0,213.63999938964844,214.47000122070312,4346792,0.0,0.0
2025-10-17 09:30:00-04:00,214.55999755859375,214.8000030517578,212.6199951171875,213.9600067138672,10392685,0.0,0.0
2025-10-17 10:30:00-04:00,213.96499633789062,213.96499633789062,211.1199951171875,211.58999633789062,7630123,0.0,0.0
2025-10-17 11:30:00-04:00,211.59500122070312,213.24000549316406,211.02999877929688,213.05999755859375,6111493,0.0,0.0
2025-10-17 12:30:00-04:00,213.0449981689453,213.28860473632812,212.1199951171875,212.36639404296875,3793387,0.0,0.0
2025-10-17 13:30:00-04:00,212.3350067138672,213.7899932861328,212.05499267578125,213.68499755859375,3603787,0.0,0.0
2025-10-17 14:30:00-04:00,213.67999267578125,213.76499938964844,212.94000244140625,213.25999450683594,3656818,0.0,0.0
2025-10-17 15:30:00-04:00,213.25,213.3800048828125,212.77999877929688,213.0500030517578,4248314,0.0,0.0
