Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-14 13:30:00-04:00,246.6300048828125,246.73330688476562,246.15499877929688,246.61050415039062,1105330,0.0,0.0
2025-10-14 14:30:00-04:00,246.6199951171875,246.63999938964844,245.5399932861328,245.6177978515625,1254818,0.0,0.0
2025-10-14 15:30:00-04:00,245.6199951171875,245.75,243.5800018310547,245.42999267578125,3117451,0.0,0.0
2025-10-15 09:30:00-04:00,247.26499938964844,251.97300720214844,245.99000549316406,251.3000030517578,7000471,0.0,0.0
2025-10-15 10:30:00-04:00,251.3000030517578,252.11000061035156,249.5500030517578,250.1699981689453,3254961,0.0,0.0
2025-10-15 11:30:00-04:00,250.1649932861328,250.3300018310547,248.39999389648438,249.1699981689453,1892690,0.0,0.0
2025-10-15 12:30:00-04:00,249.16000366210938,249.44000244140625,246.64500427246094,247.55999755859375,1781399,0.0,0.0
2025-10-15 13:30:00-04:00,247.55999755859375,249.9499969482422,247.43499755859375,249.67999267578125,1569996,0.0,0.0
2025-10-15 14:30:00-04:00,249.6699981689453,250.91000366210938,249.62510681152344,250.52999877929688,2305435,0.0,0.0
2025-10-15 15:30:00-04:00,250.5449981689453,251.13999938964844,249.6999969482422,251.0800018310547,3186766,0.0,0.0
2025-10-16 09:30:00-04:00,251.77999877929688,256.9599914550781,251.60000610351562,254.91000366210938,8689200,0.0,0.0
2025-10-16 10:30:00-04:00,254.9499969482422,256.32000732421875,254.10009765625,254.2100067138672,2586518,0.0,0.0
2025-10-16 11:30:00-04:00,254.1649932861328,254.80999755859375,252.17999267578125,252.25999450683594,2650451,0.0,0.0
2025-10-16 12:30:00-04:00,252.32000732421875,253.1199951171875,250.86000061035156,252.80499267578125,2877852,0.0,0.0
2025-10-16 13:30:00-04:00,252.77999877929688,253.05999755859375,250.1009979248047,251.11000061035156,2297409,0.0,0.0
2025-10-16 14:30:00-04:00,251.08999633789062,252.3000030517578,250.33999633789062,251.5399932861328,2787450,0.0,0.0
2025-10-16 15:30:00-04:00,251.58999633789062,252.1999969482422,251.02000427246094,251.38999938964844,3151995,0.0,0.0
2025-10-17 09:30:00-04:00,250.88999938964844,252.2698974609375,247.8699951171875,251.50999450683594,6598410,0.0,0.0
2025-10-17 10:30:00-04:00,251.5050048828125,251.77499389648438,249.91000366210938,250.35000610351562,3928059,0.0,0.0
2025-10-17 11:30:00-04:00,250.35000610351562,252.9499969482422,249.63499450683594,252.86000061035156,3166301,0.0,0.0
2025-10-17 12:30:00-04:00,252.88999938964844,253.22999572753906,251.1199951171875,251.64999389648438,1982598,0.0,0.0
2025-10-17 13:30:00-04:00,251.6300048828125,254.22000122070312,251.52999877929688,253.60110473632812,3889088,0.0,0.0
2025-10-17 14:30:00-04:00,253.56500244140625,253.77000427246094,252.4149932861328,253.14999389648438,2801867,0.0,0.0
2025-10-17 15:30:00-04:00,253.13999938964844,253.7899932861328,252.65499877929688,253.32000732421875,3806331,0.0,0.0
