Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-14 13:30:00-04:00,514.0,515.02001953125,513.8699951171875,514.5599975585938,1028915,0.0,0.0
2025-10-14 14:30:00-04:00,514.5599975585938,515.281982421875,513.4600219726562,513.52001953125,1163736,0.0,0.0
2025-10-14 15:30:00-04:00,513.4600219726562,514.010009765625,510.8800048828125,513.7100219726562,1965774,0.0,0.0
2025-10-15 09:30:00-04:00,514.5549926757812,517.1799926757812,513.6799926757812,515.9000244140625,3140864,0.0,0.0
2025-10-15 10:30:00-04:00,515.9500122070312,517.1300048828125,514.9099731445312,515.885009765625,1825967,0.0,0.0
2025-10-15 11:30:00-04:00,515.9149780273438,516.3599853515625,513.75,514.17138671875,1297644,0.0,0.0
2025-10-15 12:30:00-04:00,514.1799926757812,514.489990234375,510.0,511.05029296875,1105826,0.0,0.0
2025-10-15 13:30:00-04:00,511.010009765625,513.510009765625,510.9100036621094,513.1699829101562,753872,0.0,0.0
2025-10-15 14:30:00-04:00,513.0399780273438,514.3900146484375,512.9849853515625,514.260009765625,711766,0.0,0.0
2025-10-15 15:30:00-04:00,514.2000122070312,514.239990234375,511.1099853515625,513.739990234375,1962185,0.0,0.0
2025-10-16 09:30:00-04:00,512.72998046875,515.5900268554688,511.6499938964844,514.8800048828125,2558038,0.0,0.0
2025-10-16 10:30:00-04:00,514.969970703125,516.8499755859375,514.2000122070312,514.2800903320312,1242972,0.0,0.0
2025-10-16 11:30:00-04:00,514.2899780273438,515.0,512.1994018554688,512.2449951171875,1049445,0.0,0.0
2025-10-16 12:30:00-04:00,512.2999877929688,513.2150268554688,509.8900146484375,511.6449890136719,1414332,0.0,0.0
2025-10-16 13:30:00-04:00,511.67999267578125,512.1300048828125,508.1300048828125,508.79998779296875,1663331,0.0,0.0
2025-10-16 14:30:00-04:00,508.7799987792969,510.79998779296875,508.20001220703125,509.489990234375,1414332,0.0,0.0
2025-10-16 15:30:00-04:00,509.5,512.0999755859375,509.0400085449219,511.54998779296875,1762010,0.0,0.0
2025-10-17 09:30:00-04:00,509.0400085449219,512.655029296875,507.3299865722656,511.25,5712422,0.0,0.0
2025-10-17 10:30:00-04:00,511.4866027832031,511.5369873046875,509.0400085449219,509.7550048828125,1806229,0.0,0.0
2025-10-17 11:30:00-04:00,509.8399963378906,513.7999877929688,508.67999267578125,513.530029296875,2053048,0.0,0.0
2025-10-17 12:30:00-04:00,513.489990234375,514.365478515625,511.45001220703125,511.7799987792969,1180531,0.0,0.0
2025-10-17 13:30:00-04:00,511.760009765625,515.2979736328125,511.260009765625,514.97998046875,1457732,0.0,0.0
2025-10-17 14:30:00-04:00,514.967529296875,515.47998046875,514.0800170898438,515.2100219726562,1209219,0.0,0.0
2025-10-17 15:30:00-04:00,515.0900268554688,515.1174926757812,513.27001953125,513.510009765625,1924644,0.0,0.0
