Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-18 11:00:00+00:00,185.25747680664062,185.98040771484375,184.86187744140625,185.8395233154297,0,0.0,0.0
2025-10-18 12:00:00+00:00,186.18063354492188,187.28846740722656,185.9744415283203,186.16578674316406,0,0.0,0.0
2025-10-18 13:00:00+00:00,186.16879272460938,186.16879272460938,185.00262451171875,185.4905242919922,0,0.0,0.0
2025-10-18 14:00:00+00:00,185.45516967773438,185.9194793701172,184.2816925048828,185.5927734375,0,0.0,0.0
2025-10-18 15:00:00+00:00,185.59320068359375,185.79469299316406,184.83343505859375,185.36001586914062,0,0.0,0.0
2025-10-18 16:00:00+00:00,185.16749572753906,185.34715270996094,183.60031127929688,184.34617614746094,0,0.0,0.0
2025-10-18 17:00:00+00:00,184.33853149414062,185.72555541992188,184.01185607910156,185.72555541992188,0,0.0,0.0
2025-10-18 18:00:00+00:00,185.83895874023438,186.02525329589844,185.46473693847656,185.95379638671875,0,0.0,0.0
2025-10-18 19:00:00+00:00,185.80838012695312,186.28363037109375,185.80838012695312,186.2752227783203,0,0.0,0.0
2025-10-18 20:00:00+00:00,186.30516052246094,187.4345245361328,186.30516052246094,186.98619079589844,0,0.0,0.0
2025-10-18 21:00:00+00:00,186.97564697265625,187.2151641845703,186.13697814941406,187.1492919921875,0,0.0,0.0
2025-10-18 22:00:00+00:00,187.2118682861328,187.80911254882812,187.0615997314453,187.3682861328125,0,0.0,0.0
2025-10-18 23:00:00+00:00,187.37118530273438,187.660400390625,187.12802124023438,187.660400390625,0,0.0,0.0
2025-10-19 00:00:00+00:00,187.64895629882812,187.73077392578125,185.59268188476562,185.81143188476562,0,0.0,0.0
2025-10-19 01:00:00+00:00,185.78091430664062,185.80789184570312,185.133544921875,185.80043029785156,0,0.0,0.0
2025-10-19 02:00:00+00:00,185.85116577148438,185.89596557617188,185.3936004638672,185.8365936279297,0,0.0,0.0
2025-10-19 03:00:00+00:00,185.84190368652344,187.01150512695312,185.19004821777344,186.96054077148438,10770688,0.0,0.0
2025-10-19 04:00:00+00:00,187.1170196533203,187.1170196533203,186.60903930664062,186.76644897460938,0,0.0,0.0
2025-10-19 05:00:00+00:00,186.90252685546875,187.57252502441406,186.4751434326172,186.57325744628906,0,0.0,0.0
2025-10-19 06:00:00+00:00,186.58172607421875,186.87391662597656,185.404541015625,185.6558380126953,0,0.0,0.0
2025-10-19 07:00:00+00:00,185.60508728027344,185.98170471191406,185.44070434570312,185.95858764648438,0,0.0,0.0
2025-10-19 08:00:00+00:00,185.9551239013672,186.58250427246094,184.00845336914062,184.3950958251953,163403008,0.0,0.0
2025-10-19 09:00:00+00:00,184.1317596435547,188.0253448486328,183.4802703857422,187.66424560546875,277925376,0.0,0.0
2025-10-19 10:00:00+00:00,187.4789581298828,187.880126953125,187.30343627929688,187.30343627929688,40644608,0.0,0.0
