Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-14 13:30:00-04:00,432.260009765625,434.14990234375,430.6400146484375,433.54998779296875,5036215,0.0,0.0
2025-10-14 14:30:00-04:00,433.5799865722656,433.80999755859375,430.5,432.3949890136719,5808925,0.0,0.0
2025-10-14 15:30:00-04:00,432.3974914550781,432.4800109863281,426.8800048828125,429.2300109863281,6672158,0.0,0.0
2025-10-15 09:30:00-04:00,434.79998779296875,440.510009765625,429.70001220703125,439.44000244140625,19514905,0.0,0.0
2025-10-15 10:30:00-04:00,439.5199890136719,440.44000244140625,433.5675964355469,437.3299865722656,12743079,0.0,0.0
2025-10-15 11:30:00-04:00,437.3590087890625,438.04998779296875,431.2401123046875,434.79998779296875,8925894,0.0,0.0
2025-10-15 12:30:00-04:00,434.67010498046875,435.3900146484375,426.3301086425781,428.68499755859375,9161059,0.0,0.0
2025-10-15 13:30:00-04:00,428.7749938964844,433.17999267578125,428.44000244140625,432.0299987792969,6659068,0.0,0.0
2025-10-15 14:30:00-04:00,432.07000732421875,435.2699890136719,431.789306640625,434.85198974609375,6306390,0.0,0.0
2025-10-15 15:30:00-04:00,434.864990234375,435.42999267578125,432.4599914550781,435.19000244140625,5068441,0.0,0.0
2025-10-16 09:30:00-04:00,434.75,437.30999755859375,431.75,435.7799987792969,16324487,0.0,0.0
2025-10-16 10:30:00-04:00,435.8900146484375,439.3500061035156,434.6400146484375,435.57989501953125,10443659,0.0,0.0
2025-10-16 11:30:00-04:00,435.3999938964844,436.2099914550781,429.1099853515625,429.67999267578125,10487128,0.0,0.0
2025-10-16 12:30:00-04:00,429.6235046386719,431.9779968261719,425.80999755859375,431.04998779296875,10963606,0.0,0.0
2025-10-16 13:30:00-04:00,430.9200134277344,431.6499938964844,423.1400146484375,423.5799865722656,9237584,0.0,0.0
2025-10-16 14:30:00-04:00,423.70001220703125,428.4700012207031,421.3100891113281,425.3299865722656,9797672,0.0,0.0
2025-10-16 15:30:00-04:00,425.29998779296875,430.4352111816406,424.5,428.5849914550781,6203113,0.0,0.0
2025-10-17 09:30:00-04:00,425.5,440.75,423.6000061035156,439.1549987792969,27510518,0.0,0.0
2025-10-17 10:30:00-04:00,439.1600036621094,439.3699951171875,431.3395080566406,433.2434997558594,14355110,0.0,0.0
2025-10-17 11:30:00-04:00,433.3599853515625,439.3299865722656,430.80999755859375,438.7699890136719,10699527,0.0,0.0
2025-10-17 12:30:00-04:00,438.6700134277344,439.04998779296875,434.89581298828125,436.55999755859375,7586702,0.0,0.0
2025-10-17 13:30:00-04:00,436.635009765625,440.3999938964844,436.1099853515625,439.510009765625,8969950,0.0,0.0
2025-10-17 14:30:00-04:00,439.510009765625,441.455810546875,437.04998779296875,439.3999938964844,8956957,0.0,0.0
2025-10-17 15:30:00-04:00,439.42999267578125,439.8999938964844,437.6499938964844,439.2699890136719,6909285,0.0,0.0
