Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-18 11:00:00+00:00,3876.958984375,3881.79052734375,3872.193603515625,3881.768798828125,0,0.0,0.0
2025-10-18 12:00:00+00:00,3882.7939453125,3894.41357421875,3876.21337890625,3884.68115234375,0,0.0,0.0
2025-10-18 13:00:00+00:00,3884.745361328125,3884.745361328125,3859.86767578125,3865.72021484375,0,0.0,0.0
2025-10-18 14:00:00+00:00,3866.52783203125,3881.066162109375,3854.9658203125,3875.1982421875,0,0.0,0.0
2025-10-18 15:00:00+00:00,3877.478271484375,3880.314697265625,3867.36474609375,3879.798095703125,0,0.0,0.0
2025-10-18 16:00:00+00:00,3879.676513671875,3882.744140625,3857.2861328125,3867.446044921875,0,0.0,0.0
2025-10-18 17:00:00+00:00,3866.888916015625,3890.64501953125,3862.25830078125,3890.288818359375,0,0.0,0.0
2025-10-18 18:00:00+00:00,3894.98046875,3894.98046875,3885.888916015625,3888.339599609375,0,0.0,0.0
2025-10-18 19:00:00+00:00,3889.82666015625,3894.26318359375,3885.833984375,3893.326904296875,0,0.0,0.0
2025-10-18 20:00:00+00:00,3895.102294921875,3903.0224609375,3888.578857421875,3891.03662109375,0,0.0,0.0
2025-10-18 21:00:00+00:00,3889.495849609375,3894.274169921875,3872.3330078125,3892.697998046875,0,0.0,0.0
2025-10-18 22:00:00+00:00,3891.141845703125,3895.189208984375,3885.893798828125,3887.406982421875,580956160,0.0,0.0
2025-10-18 23:00:00+00:00,3887.209228515625,3890.25927734375,3883.745849609375,3889.313720703125,638474240,0.0,0.0
2025-10-19 00:00:00+00:00,3890.123779296875,3892.140869140625,3864.624267578125,3870.3232421875,0,0.0,0.0
2025-10-19 01:00:00+00:00,3868.598876953125,3876.80517578125,3859.748291015625,3873.91943359375,0,0.0,0.0
2025-10-19 02:00:00+00:00,3875.86181640625,3875.86181640625,3866.955322265625,3873.496337890625,0,0.0,0.0
2025-10-19 03:00:00+00:00,3873.548095703125,3905.444091796875,3870.660400390625,3905.444091796875,205012992,0.0,0.0
2025-10-19 04:00:00+00:00,3905.4599609375,3905.4599609375,3893.93115234375,3902.494873046875,903213056,0.0,0.0
2025-10-19 05:00:00+00:00,3902.786865234375,3916.22265625,3896.40283203125,3897.31982421875,0,0.0,0.0
2025-10-19 06:00:00+00:00,3898.057373046875,3900.196533203125,3879.216064453125,3880.92236328125,992948224,0.0,0.0
2025-10-19 07:00:00+00:00,3881.80712890625,3891.5673828125,3879.84130859375,3887.497802734375,2520721408,0.0,0.0
2025-10-19 08:00:00+00:00,3888.273681640625,3936.160400390625,3860.73095703125,3865.230224609375,5165484032,0.0,0.0
2025-10-19 09:00:00+00:00,3864.4765625,3925.128662109375,3852.844482421875,3919.671875,8108730368,0.0,0.0
2025-10-19 10:00:00+00:00,3915.060302734375,3921.8466796875,3908.6494140625,3908.6494140625,1200760832,0.0,0.0
